,Date,Meal,Calories,Fat (g),Saturated Fat,Polyunsaturated Fat,Monounsaturated Fat,Trans Fat,Cholesterol,Sodium (mg),Potassium,Carbohydrates (g),Fiber,Sugar,Protein (g),Vitamin A,Vitamin C,Calcium,Iron,Note
46,2021-12-08,Breakfast,120.0,1.0,0.5,0.0,0.0,0.0,30.0,130.0,0.0,3.0,0.0,1.0,24.0,0.0,0.0,0.0,2.0,
47,2021-12-08,Lunch,477.5,4.3,1.0,0.7,0.7,0.0,117.0,350.3,772.4,42.7,2.8,6.2,61.9,120.0,13.6,8.9,15.3,
48,2021-12-08,Dinner,706.0,14.0,3.7,2.9,5.6,0.0,238.0,463.0,595.0,119.8,2.7,36.0,22.1,0.0,0.0,0.0,0.0,
49,2021-12-09,Lunch,477.5,4.3,1.0,0.7,0.7,0.0,117.0,350.3,772.4,42.7,2.8,6.2,61.9,120.0,13.6,8.9,15.3,
50,2021-12-09,Dinner,752.0,25.0,0.0,0.0,0.0,0.0,96.0,1858.0,0.0,97.0,8.0,0.0,35.9,0.0,0.0,0.0,0.0,
51,2021-12-11,Breakfast,504.0,14.3,1.8,0.0,0.0,0.0,28.0,92.5,0.0,69.5,2.0,12.0,26.3,0.0,0.0,4.0,5.0,
52,2021-12-11,Lunch,627.0,10.1,2.0,0.7,0.7,0.0,150.0,808.0,611.0,64.0,3.8,10.5,65.1,120.0,13.6,2.0,15.2,
53,2021-12-11,Dinner,684.0,31.1,8.0,0.0,0.0,0.0,65.0,460.0,0.0,64.4,3.0,6.0,35.1,0.0,0.0,1.0,2.0,
54,2021-12-12,Breakfast,120.0,1.0,0.5,0.0,0.0,0.0,30.0,130.0,0.0,3.0,0.0,1.0,24.0,0.0,0.0,0.0,2.0,
55,2021-12-12,Lunch,442.5,4.3,1.0,0.7,0.7,0.0,117.0,285.3,772.4,34.7,0.8,1.2,60.9,0.0,3.6,6.9,13.3,
56,2021-12-12,Dinner,945.0,32.1,4.3,1.0,0.6,0.0,82.0,979.0,221.6,82.5,3.2,7.0,75.8,15.2,0.0,24.5,26.6,
57,2021-12-13,Breakfast,349.0,8.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,48.0,0.0,0.0,22.3,0.0,0.0,0.0,0.0,
58,2021-12-13,Lunch,397.5,10.0,0.9,0.7,0.7,0.0,135.0,541.5,576.0,8.4,3.0,3.0,58.6,46.0,66.6,2.6,9.8,
59,2021-12-13,Dinner,598.9,9.7,2.4,1.7,3.2,0.0,115.6,153.7,744.2,94.6,6.0,4.7,33.4,47.2,94.5,5.1,24.3,
60,2021-12-14,Breakfast,734.9,32.1,9.5,6.2,8.2,0.0,150.6,1764.0,401.6,56.2,1.3,3.1,51.1,1.2,0.0,8.0,7.6,
61,2021-12-14,Lunch,302.8,8.9,0.1,0.0,0.0,0.0,0.0,4.0,35.0,36.4,0.8,0.5,18.9,0.0,0.0,0.0,6.0,
62,2021-12-14,Dinner,347.0,19.5,4.1,4.0,9.0,0.0,126.0,380.0,544.0,50.0,3.7,2.6,27.3,0.0,0.0,0.0,6.0,
63,2021-12-15,Lunch,447.0,14.5,2.6,2.0,3.7,0.0,45.0,214.0,258.0,53.0,1.3,0.5,26.3,4.0,0.0,2.0,12.0,
64,2021-12-15,Dinner,1088.7,60.9,12.4,11.8,11.6,0.2,193.3,2240.6,342.0,60.8,4.0,14.1,60.8,0.0,0.0,4.6,7.0,
65,2021-12-16,Breakfast,635.0,24.0,5.0,2.0,4.3,0.0,36.0,1502.0,0.0,82.1,5.3,0.0,25.9,0.0,0.0,40.0,2.3,
66,2021-12-16,Dinner,470.6,4.0,0.0,0.0,0.0,0.0,0.0,27.4,26.9,95.1,0.0,0.1,11.8,0.0,0.0,1.2,0.0,
67,2021-12-17,Breakfast,593.0,12.1,4.7,1.3,1.7,0.0,174.0,1101.7,1117.4,28.5,0.0,1.5,87.5,0.0,3.6,7.9,10.3,
68,2021-12-17,Lunch,452.6,5.7,1.3,0.7,0.7,0.0,117.0,121.3,611.0,35.8,0.8,0.8,60.2,0.0,3.6,0.0,13.2,
69,2021-12-18,Breakfast,526.6,13.2,2.4,0.3,0.6,0.0,51.0,556.7,332.6,59.4,3.8,18.1,41.5,2.0,2.0,5.1,9.6,
70,2021-12-18,Lunch,560.0,23.7,2.1,0.0,0.0,0.0,0.0,350.0,0.0,54.4,7.4,3.2,32.4,0.0,0.0,0.0,4.2,
71,2021-12-19,Breakfast,155.0,6.3,1.8,0.0,0.0,0.0,0.0,92.5,0.0,21.5,2.0,12.0,4.0,0.0,0.0,4.0,5.0,
72,2021-12-19,Lunch,399.0,9.7,3.0,0.4,4.4,0.6,148.0,122.3,915.0,15.6,1.3,12.5,63.3,25.0,8.0,2.0,36.0,
73,2021-12-19,Dinner,785.0,26.8,1.7,1.1,2.6,0.0,349.0,2262.0,330.0,75.8,3.0,13.0,60.8,0.0,8.0,2.8,16.2,
74,2021-12-19,Snacks,219.0,9.5,2.8,0.0,0.0,0.0,7.0,182.0,0.0,32.0,1.5,23.0,1.5,10.0,1.0,2.0,10.0,
75,2021-12-20,Breakfast,538.3,14.4,1.8,0.0,0.0,0.0,28.0,202.1,107.6,70.0,2.0,12.5,33.5,0.0,0.0,8.6,5.1,
76,2021-12-20,Dinner,966.3,37.0,8.4,12.9,9.6,0.0,270.6,2033.0,1598.7,44.0,2.6,0.6,111.6,2.9,0.0,2.7,22.0,
77,2021-12-21,Breakfast,210.0,210.0,0.0,0.0,0.0,0.0,34.0,605.0,0.0,48.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,
78,2021-12-21,Lunch,426.0,4.1,1.0,0.7,0.7,0.0,117.0,186.0,611.0,42.0,2.8,5.5,51.1,120.0,13.6,2.0,15.2,
79,2021-12-21,Dinner,1050.0,54.0,13.5,1.0,0.0,1.0,75.0,1320.0,4.0,109.0,9.0,9.0,31.0,4.0,22.0,27.0,33.0,
80,2021-12-22,Breakfast,248.0,22.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,5.5,0.0,0.0,0.0,0.0,
81,2021-12-22,Lunch,438.5,4.5,1.0,0.7,0.7,0.0,117.0,183.5,611.0,44.0,4.2,4.5,53.1,70.0,68.6,3.0,16.2,
82,2021-12-22,Dinner,1416.0,64.3,15.7,8.4,12.4,0.0,679.0,3167.0,35.0,95.2,10.4,20.3,114.7,0.0,0.0,20.0,6.0,
83,2021-12-23,Breakfast,349.0,8.0,3.5,0.7,3.0,0.0,28.0,1413.0,384.0,48.0,3.4,0.0,22.0,0.0,0.0,0.0,0.0,
84,2021-12-23,Lunch,110.0,5.3,2.4,0.0,0.0,0.0,8.0,197.0,0.0,11.5,1.8,4.0,5.1,0.0,0.0,10.0,0.0,
85,2021-12-23,Dinner,1120.6,41.4,8.7,5.7,2.4,0.0,120.9,1601.1,345.0,76.9,2.0,3.7,103.5,0.0,0.0,2.8,6.0,
86,2021-12-24,Breakfast,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
87,2021-12-24,Lunch,510.9,27.8,8.9,3.6,9.6,0.0,46.0,1113.7,624.0,33.3,2.5,1.3,30.7,55.5,2.8,11.7,9.3,
88,2021-12-24,Dinner,627.5,20.7,5.1,0.4,1.5,0.0,39.8,511.1,229.5,38.0,2.7,2.5,68.0,0.0,0.0,0.5,8.0,
89,2021-12-25,Breakfast,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
90,2021-12-25,Lunch,518.8,9.7,2.5,1.9,2.8,0.0,140.0,383.4,808.7,34.6,0.8,1.1,67.5,0.0,3.6,0.0,15.2,
91,2021-12-25,Dinner,488.2,17.7,2.3,1.0,0.0,0.0,298.3,1169.6,105.0,38.3,0.9,1.9,42.7,8.9,0.0,5.1,10.8,
92,2021-12-25,Snacks,220.0,13.0,8.0,0.0,0.0,0.1,10.0,40.0,175.0,24.0,1.0,23.0,3.0,0.0,0.0,8.0,4.0,
93,2021-12-26,Breakfast,357.0,6.0,1.0,0.0,0.0,0.0,132.0,1048.0,0.0,14.0,4.0,2.0,61.0,0.0,0.0,0.0,4.0,
94,2021-12-26,Lunch,888.0,42.4,2.8,0.0,0.0,0.0,670.0,2934.0,0.0,20.2,2.0,0.2,105.4,0.0,0.0,0.0,0.0,
95,2021-12-26,Dinner,389.0,22.0,4.0,0.0,0.0,0.0,43.0,1328.0,0.0,36.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,
96,2021-12-27,Breakfast,589.0,10.0,1.0,0.0,0.0,0.0,88.0,260.0,0.0,54.0,0.0,2.0,70.3,0.0,0.0,0.0,4.0,
97,2021-12-27,Lunch,575.5,18.6,2.7,0.8,1.6,0.0,222.0,816.0,307.0,46.8,1.6,3.8,52.8,1.0,0.0,3.0,23.0,
98,2021-12-27,Dinner,311.4,9.0,0.8,0.0,0.0,0.0,96.8,187.1,14.0,17.7,0.3,0.2,37.9,1.0,0.0,2.8,17.9,
99,2021-12-28,Breakfast,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
100,2021-12-28,Lunch,652.1,18.3,2.8,1.9,2.8,0.0,168.1,537.0,865.0,24.5,0.5,0.3,96.0,0.0,3.6,32.0,26.4,
101,2021-12-29,Breakfast,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
102,2021-12-29,Lunch,459.0,4.3,1.0,0.7,0.7,0.0,117.0,341.0,826.2,35.0,0.8,0.5,64.5,0.0,3.6,9.2,13.2,
103,2021-12-29,Dinner,365.0,18.0,0.0,0.0,0.0,0.0,335.0,1073.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,
104,2021-12-29,Snacks,316.0,4.7,2.1,0.5,1.0,0.0,20.9,1204.9,396.7,47.7,2.1,39.6,20.9,0.0,0.0,0.0,0.0,
105,2021-12-30,Breakfast,544.0,29.6,4.8,0.0,0.0,0.0,16.0,394.0,0.0,47.0,3.6,8.0,25.2,0.0,0.0,20.0,0.0,
106,2021-12-30,Lunch,337.0,6.5,0.1,1.5,3.5,0.0,40.0,1224.0,35.0,45.0,0.8,0.5,22.3,0.0,0.0,0.0,6.0,
107,2021-12-31,Breakfast,180.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,17.8,0.0,0.0,0.0,0.0,
108,2021-12-31,Lunch,650.0,25.0,0.0,0.0,0.0,0.0,88.0,700.0,0.0,50.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,
109,2022-01-01,Breakfast,195.0,4.0,3.0,0.0,0.0,0.0,18.0,283.0,60.0,32.0,1.0,15.0,7.0,18.0,35.0,15.0,45.0,
110,2022-01-01,Lunch,500.0,21.0,4.0,0.0,0.0,0.0,0.0,493.0,0.0,68.0,0.0,26.0,9.3,0.0,0.0,0.0,0.0,
111,2022-01-01,Dinner,586.0,14.0,3.7,2.9,5.6,0.0,238.0,433.0,595.0,89.8,2.7,6.0,22.1,0.0,0.0,0.0,0.0,
112,2022-01-02,Breakfast,246.0,16.0,8.1,0.0,0.0,0.0,26.0,183.0,0.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,
113,2022-01-02,Lunch,553.0,10.1,2.5,1.9,2.8,0.0,140.0,429.0,823.4,40.7,3.2,2.0,70.9,10.0,63.6,8.9,17.2,
114,2022-01-02,Dinner,589.0,10.0,4.5,0.7,3.0,0.0,88.0,1673.0,384.0,54.0,3.4,2.0,70.0,0.0,0.0,0.0,4.0,
115,2022-01-02,Snacks,124.0,3.0,1.5,0.3,1.1,0.0,0.0,45.0,0.0,20.1,1.4,12.2,3.5,0.0,18.0,156.0,3.5,
116,2022-01-03,Breakfast,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
117,2022-01-03,Lunch,761.0,22.8,2.0,0.0,0.0,0.0,10.0,84.0,20.0,94.8,1.1,0.1,50.8,0.0,0.0,3.0,9.0,
118,2022-01-03,Dinner,757.0,14.0,0.5,0.0,0.0,0.0,30.0,733.0,0.0,108.1,0.0,1.0,49.3,0.0,0.0,0.0,2.0,
119,2022-01-04,Breakfast,360.0,16.0,5.6,3.0,6.7,0.0,40.0,645.0,0.0,42.0,5.8,0.0,11.0,0.0,0.0,0.0,0.0,
120,2022-01-04,Lunch,539.6,8.0,0.9,0.7,0.7,0.0,117.0,477.0,898.8,39.4,2.4,1.5,74.5,10.0,63.6,15.8,9.2,
121,2022-01-04,Dinner,589.0,10.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,54.0,0.0,2.0,70.3,0.0,0.0,0.0,4.0,
122,2022-01-05,Breakfast,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
123,2022-01-05,Lunch,631.0,8.5,2.5,0.7,0.7,0.0,117.0,874.0,933.8,39.4,2.7,2.5,93.7,0.0,3.6,13.8,13.2,
124,2022-01-05,Dinner,867.0,44.9,9.0,0.0,0.0,6.0,75.0,1121.4,0.0,72.0,5.0,4.0,42.4,0.0,0.0,0.0,0.0,
125,2022-01-06,Breakfast,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
126,2022-01-06,Lunch,499.0,5.7,0.9,0.7,0.7,0.0,117.0,447.0,898.8,34.4,0.0,0.0,71.9,0.0,3.6,13.8,7.2,
127,2022-01-06,Dinner,720.0,42.0,10.0,0.0,0.0,0.0,220.0,2160.0,0.0,22.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,
128,2022-01-07,Breakfast,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
129,2022-01-07,Lunch,652.0,18.5,7.3,2.2,6.4,0.0,198.0,1037.0,1368.9,36.4,2.5,1.2,79.1,58.4,6.5,27.3,19.3,
130,2022-01-07,Snacks,220.0,10.0,8.0,0.0,0.0,0.0,0.0,140.0,0.0,31.0,2.0,14.0,3.0,0.0,0.0,0.0,20.0,
131,2022-01-08,Breakfast,224.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,0.0,0.0,6.9,0.0,0.0,0.0,0.0,
132,2022-01-08,Lunch,675.3,10.8,2.7,2.0,3.2,0.0,205.9,546.1,1419.1,50.9,2.8,3.0,90.0,135.0,19.6,16.1,21.9,
133,2022-01-08,Dinner,349.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,22.3,0.0,0.0,0.0,0.0,
134,2022-01-08,Snacks,130.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,440.0,23.4,0.0,7.0,2.0,120.0,30.0,4.0,4.0,
135,2022-01-09,Breakfast,201.7,5.0,1.0,0.1,0.0,0.0,29.0,492.3,231.2,14.0,0.0,0.0,24.2,0.0,0.0,9.2,2.0,
136,2022-01-09,Lunch,421.0,13.3,8.3,0.0,0.0,0.0,0.0,83.0,0.0,69.6,2.5,32.0,2.0,0.0,0.0,0.0,0.0,
137,2022-01-10,Breakfast,180.0,10.0,2.0,0.0,0.0,0.0,90.0,0.0,0.0,16.0,3.2,3.2,8.0,0.0,0.0,0.0,2.0,
138,2022-01-10,Lunch,436.0,8.5,0.0,0.0,0.0,0.0,33.0,0.0,0.0,71.7,5.0,0.0,19.3,0.0,0.0,0.0,0.0,
139,2022-01-10,Dinner,916.7,29.1,8.1,2.8,3.4,0.0,268.6,1825.4,1133.9,58.5,3.1,10.1,98.3,17.4,4.6,50.9,18.1,
140,2022-01-11,Breakfast,135.0,7.5,1.5,0.0,0.0,0.0,67.5,0.0,0.0,12.0,2.4,2.4,6.0,0.0,0.0,0.0,1.5,
141,2022-01-11,Lunch,785.5,35.3,11.2,2.4,5.8,0.0,495.0,948.0,52.5,70.0,3.2,5.8,42.9,35.0,30.0,7.0,20.0,
142,2022-01-11,Dinner,446.0,9.5,3.0,0.8,0.8,0.0,165.0,864.7,815.2,12.9,0.0,0.9,71.7,0.0,3.6,9.2,10.3,
143,2022-01-12,Breakfast,420.0,12.0,3.0,0.0,0.0,0.0,150.0,260.0,0.0,22.0,3.2,5.2,56.0,0.0,0.0,0.0,6.0,
144,2022-01-12,Lunch,334.0,2.5,0.6,0.6,0.6,0.2,116.0,433.0,779.0,7.7,1.2,0.8,81.3,5.0,34.0,14.5,9.0,
145,2022-01-12,Dinner,741.4,30.6,3.4,0.0,0.0,0.0,89.4,398.8,35.0,68.3,0.8,0.5,49.4,1.4,0.0,2.8,21.1,
146,2022-01-13,Breakfast,335.0,7.0,2.0,0.0,0.0,0.0,105.0,260.0,0.0,14.0,1.6,3.6,52.0,0.0,0.0,0.0,5.0,
147,2022-01-13,Lunch,327.0,2.5,0.6,0.6,0.6,0.2,116.0,426.5,779.0,6.0,1.2,0.8,81.3,5.0,34.0,14.5,9.0,
148,2022-01-13,Dinner,676.0,13.5,1.5,2.7,1.8,0.0,169.9,2089.8,264.0,103.9,7.3,1.2,35.0,0.9,0.0,4.8,18.6,
149,2022-01-14,Breakfast,375.0,9.5,2.5,0.0,0.0,0.0,127.5,260.0,0.0,18.0,2.4,4.4,54.0,0.0,0.0,0.0,5.5,
150,2022-01-14,Lunch,784.0,18.0,0.6,0.6,0.6,0.2,116.0,420.0,779.0,57.9,1.2,0.8,97.2,6.6,34.0,14.5,9.0,
151,2022-01-14,Dinner,325.0,5.2,1.1,0.8,1.2,0.0,85.0,76.0,273.5,33.5,0.4,0.3,34.5,0.0,0.0,1.0,9.0,
152,2022-01-16,Breakfast,34.0,0.1,0.0,0.0,0.0,0.0,0.0,110.0,107.6,0.5,0.0,0.0,7.2,0.0,0.0,4.6,0.0,
153,2022-01-17,Breakfast,375.0,9.5,2.5,0.0,0.0,0.0,127.5,260.0,0.0,18.0,2.4,4.4,54.0,0.0,0.0,0.0,5.5,
154,2022-01-17,Lunch,487.7,4.7,1.0,0.7,0.7,0.0,115.1,478.3,917.2,34.6,3.0,1.9,72.7,10.0,63.5,15.8,13.9,
155,2022-01-17,Dinner,470.3,20.3,4.5,3.3,5.9,0.7,427.7,750.4,343.9,44.3,1.4,3.1,26.3,13.3,0.0,6.5,27.8,
156,2022-01-18,Breakfast,326.0,3.7,1.7,0.0,0.0,0.0,68.6,359.0,0.0,20.2,0.0,6.4,51.5,0.0,0.0,0.0,4.0,
157,2022-01-18,Lunch,345.1,4.2,0.9,0.7,0.7,0.0,115.1,420.1,835.4,7.2,2.4,1.5,66.5,10.0,63.5,13.5,9.1,
158,2022-01-18,Dinner,538.7,18.1,3.5,3.3,3.1,0.0,339.3,972.9,474.9,41.9,3.0,2.2,52.3,91.6,60.0,39.7,22.5,
159,2022-01-18,Snacks,107.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.9,0.0,0.0,0.0,0.0,
160,2022-01-19,Breakfast,412.0,5.4,2.4,0.0,0.0,0.0,77.2,458.0,0.0,34.4,0.0,10.8,55.0,0.0,0.0,0.0,4.0,
161,2022-01-19,Lunch,345.1,4.2,0.9,0.7,0.7,0.0,115.1,420.1,835.4,7.2,2.4,1.5,66.5,10.0,63.5,13.5,9.1,
162,2022-01-19,Snacks,737.6,21.5,9.9,0.1,0.0,0.0,101.6,849.9,291.9,95.4,3.4,17.7,35.7,64.0,84.0,10.1,10.7,
163,2022-01-20,Breakfast,448.0,7.5,1.5,1.5,1.0,0.0,27.6,1721.0,210.0,54.0,6.0,0.0,23.1,16.0,18.0,0.0,10.0,
